0.2968479485970646,0.29691144410051307
0.13687715906578155,0.13691309958920908
0.20740030915853702,0.20745031661738086
0.1895510176232181,0.18959775083700497
0.26825003393090485,0.268309746525949
0.27435665359430883,0.27441721575437567
0.17242880749824646,0.1724722176493715
0.2448659758490742,0.24492222539503103
0.2452724580628465,0.24532877064824996
0.5622150481464481,0.5622899147117073
0.4991399553346284,0.49921600051075526
0.5411683524985368,0.5412438813969815
0.4095949608880671,0.40966852219496863
0.4651776184156522,0.4652532957484921
0.5188171714411156,0.5188931086812905
0.47650404697968923,0.4765799249768262
0.49190824980538234,0.49198427545701984
0.350698698594508,0.35076796664807963
0.305434695662641,0.30549922987153755
0.16661455422229382,0.16665679537138373
0.30582967338669753,0.3058942542952126
0.15044103828708377,0.15047991941553784
0.5178538743742743,0.5179298223818877
0.15045234803862118,0.150491231572276
0.10092681636779093,0.10095442133106315
0.21538207279195662,0.21543348168027687
0.10986727900202428,0.10989703040899451
0.34370140227704477,0.34377001999355605
0.12421621037574723,0.12424930501535768
0.36004921547167246,0.36011930606978626
0.13420680252781206,0.13424215093564237
0.28521824521621353,0.28528026238976023
0.32625609215544255,0.3263229587594315
0.2117640008646766,0.21181477929954617
0.40422185976814884,0.40429511688898356
0.11473286839668607,0.11476376750327588
0.3448271683818833,0.3448958927393506
0.2654534194740444,0.2655127354231626
0.17173515814298024,0.17177842991111375
0.15340380458520003,0.15344331313285617
0.276291264121761,0.27635209069565075
0.38547096197455083,0.38554301994729573
0.34216107017162184,0.342229540727042
0.32708753649242805,0.32715449075698155
0.34286187046138517,0.3429304081492357
0.32331167640147196,0.32337822918845466
0.09964508377503585,0.09967237703058311
0.1758779233736189,0.17592201727538015
0.15763664335344826,0.15767703901342175
0.12446547446160476,0.12449862607131765
0.11768341738956214,0.11771500545683801
0.15359879866735035,0.15363834832116288
0.15222577292202866,0.15226503263996918
0.24081149692866569,0.24086711218125859
0.23862660873753488,0.23868187803278473
0.12945196833206496,0.1294862516765633
0.17285936105140529,0.1729028569506533
0.08370788618379242,0.08373122012794791
0.09393475049922657,0.09396064289515813
0.09625175994885017,0.0962782231462725
0.10475800435604624,0.10478653507477406
0.21662139301422126,0.2166730160239949
0.23407296129765884,0.23412750022788112
0.19080627431411953,0.19085324412794613
0.1631792721975028,0.163220812987489
0.16177541942854187,0.1618166719446598
0.08598280079188446,0.08600670935550471
0.07833568650875868,0.07835765099077803
0.12321629743027411,0.12324916315651545
0.09679595200791637,0.0968225487947131
0.1062098297151559,0.1062387089141897
0.21916635972209753,0.21921841950389215
0.22950832520745382,0.2295621193465573
0.20239114240632483,0.20244025056156018
0.19211861760868607,0.19216583375740556
0.1861902351366141,0.18623633016506788
0.23380219771516894,0.23385669281985177
0.22058453488035873,0.22063683634199854
0.15734974834122087,0.15739008421860984
0.12485113169277581,0.1248843713711718
0.20618931221018882,0.20623910365632145
0.1054974901498185,0.10552619852693128
0.09775480363433148,0.09778163536343086
0.2711460388997953,0.27120615722164365
0.09401600799519505,0.0940419204644102
0.09738558260749701,0.09741232393458228
0.14538161140883565,0.14541940876241802
0.1783354654894182,0.1783800421560717
0.13501771609831656,0.1350532447741215
0.11497672053253288,0.11500767678005645
0.18109024597480242,0.18113535942753195
0.18836459743492887,0.18841110614206838
0.24368384116083852,0.24373990680362018
0.37841467223756553,0.37848622355202155
0.7549880047588778,0.7550442682333143
0.7430344729188596,0.7430925472954127
0.7439270351644354,0.743984977324522
0.35121986306194153,0.3512891783611042
0.7780030510751954,0.7780555831331477
0.14426315009488425,0.14430070576147536
0.7239308761703048,0.7239916642170034
0.742117733069697,0.7421759427397568
0.720846153402836,0.7209073588197941
0.7784302486622711,0.7784827084134547
0.6735230077433491,0.6735898906173734
0.7559501258258966,0.7560062397646351
0.5089882633294627,0.5090642839283621
0.27021920736797256,0.2702791963971166
0.12055716621398177,0.1205894202158733
0.12777079926711463,0.1278047027442899
0.2983376501251045,0.2984013290485012
0.23152202872328448,0.23157615299223294
0.2271440569960009,0.22719746038384128
0.22071013533682238,0.22076245814380363
0.11201926632250579,0.1120495271191267
0.3599340263973991,0.36000410718621484
0.33141059377272286,0.33147799704522074
0.10381473479330415,0.10384303841244533
0.607920133634033,0.6079926339075022
0.7353372918717251,0.7353964863351448
0.7536153022157691,0.7536717780650083
0.09765790403166885,0.09768471204339055
0.09163806534837017,0.09166338872539244
0.2936985268997949,0.29376163018466345
0.274052450475278,0.27411297085103087
0.3103668357068206,0.31043194625199694
0.34944862121962483,0.34951777527520095
0.2151933076553202,0.21524468384804324
0.25533441308879834,0.25539225408858185
0.31440148675593294,0.3144670577563924
0.31572408672389773,0.31578980651067345
0.21955689253928465,0.21960901899625726
0.35562307680879857,0.3556927846799728
0.31295773893267215,0.31302314630316863
0.3110364649424807,0.3111016525947501
0.35310220490780925,0.35317168947222904
0.2842666841584949,0.28432857673039363
0.26484820967745126,0.26490743916282233
0.3107943596210235,0.31085951942661305
0.28398692461227354,0.28404878044640675
0.30208995221661494,0.302154087159114
0.24581321497258066,0.24586961126562634
0.25560859772527966,0.2556664795115537
0.23421568013077193,0.234270242143376
0.24761688902203924,0.2476735632321769
0.3358986696102294,0.33596652699936125
0.2537759656417959,0.2538335739448937
0.2932504597934145,0.2933135067870779
0.3116053733528249,0.311670626299924
0.1286640895439401,0.1286981950780216
0.08043667645227927,0.08045917860259458
0.09052684494615276,0.09055189185863956
0.09959982019709669,0.09962710242660508
0.08916400343202549,0.08918871025224326
0.13276757638377612,0.13280260386287512
0.1329550487590486,0.13299011811345754
0.16937689260070216,0.16941969170512633
0.171983052417904,0.1720263736745479
0.166228332323469,0.16627049509090108
0.10911210110620323,0.10914167308951842
0.10701667943663698,0.10704575174852429
0.09935345219146696,0.09938067438478443
0.09920027693496986,0.09922746178315002
0.11117251132824772,0.11120257202865812
0.09688499175491959,0.09691161038221774
0.09533269963111937,0.09535893680652474
0.1385579004662282,0.13859421144618578
0.10854363647399658,0.10857307316613192
0.14335714424722948,0.14339450357797698
0.09410964549918731,0.09413558109497332
0.11656750556700957,0.1165988336890066
0.1333544416332564,0.13338960012789022
0.1331357379606661,0.13317084765499998
0.10485653463300239,0.10488508904243632
0.08449329249753888,0.08451682518304278
0.11568860671182234,0.11571972956586736
0.1088825295965322,0.10891204696687604
0.10393073732262563,0.10395906889949198
0.09963583738523162,0.09966312838849413
0.12080774634412902,0.12084005817479912
0.11953442367220089,0.11956644124972532
0.1265670354255023,0.12660066585038796
0.10283330661503107,0.10286137337280571
0.14213521744361826,0.14217231118574128
0.11343742879622667,0.11346802374066439
0.10244875147004376,0.10247672525806904
0.10815107846395806,0.1081804216148411
0.11674176654693784,0.11677313531196536
0.11038197380916766,0.11041184730423403
0.11600764729214065,0.11603884471287254
0.11247417514248548,0.11250454325817996
0.10279289341637245,0.10282095040811604
0.09936259185546499,0.09938981627664138
0.10142979655990204,0.10145752357101769
0.1133681022024899,0.11339868084063141
0.09329527054659265,0.09332100482961994
0.14451472528905435,0.14455233538459314
0.09078213777739012,0.09080724827159421
0.11963200290979158,0.11966404307188962
0.09015254935657503,0.09017750297751603
0.13349745618397033,0.13353264657432087
0.10183363541790447,0.10186146030884351
0.0987348749578336,0.09876194625034175
0.12650018411458352,0.12653379934959874
0.10183284583660188,0.10186067053626419
0.09387555100002698,0.093901428769198
0.11346708515768293,0.11349768707669511
0.06288167599120363,0.06289960305319552
0.06641799609395344,0.06643685985795195
0.062282366163908316,0.06230013372623129
0.05911799395484732,0.05913491573041681
0.08788200793252178,0.08790639380354126
0.09255239154630623,0.09257794183828677
0.07977768571539248,0.07980001951131012
0.07927316378419207,0.0792953685097062
0.08480100884813452,0.08482461929666328
0.07364649475199184,0.07366724952509546
0.08194192973842934,0.08196481544912583
0.08554090348220514,0.08556470067370214
0.06640927546815421,0.06642813693159078
0.06711631819517035,0.0671353660311653
0.06481400667850963,0.06483244652026061
0.06112985210410213,0.06114731232319194
0.053913832949261116,0.05392935048191454
0.05397135022050264,0.05398688336316785
0.063729116151764,0.0637472683774775
0.0686919334017388,0.06871139546675294
0.06865324689081151,0.06867269880324058
0.06401113276172928,0.06402935982195211
0.05998795103284816,0.0600051059416184
0.09392510364147892,0.09395099365405135
0.06564940799264522,0.06566806882001905
0.0776333883875519,0.07765517254404976
0.08415839004984832,0.08418183803663734
0.08654282860209328,0.08656687813972325
0.0872167299567929,0.08724094888041922
0.08120924758981182,0.08123194677471184
0.07111637036005537,0.07113646685813471
0.058234961415332284,0.05825164608266088
0.0889751557858678,0.08899981539065631
0.061994732041345486,0.06201242297540199
0.07639170087405191,0.07641316547423022
0.05447223216386306,0.05448790115924654
0.08006585055686363,0.08008825800365979
0.06550302576282306,0.06552164789893847
0.06552778428762054,0.06554641296874224
0.055109087032878264,0.05512492854002043
0.06874051964562496,0.06875999445994227
0.07177799699554757,0.07179826600850404
0.08904526729495887,0.08906994443146382
0.08881469225082611,0.08883931171968554
0.09479195993228541,0.09481806388483889
0.05911207016400186,0.05912899035052067
0.08649710794829955,0.0865211459839709
0.08308504154654453,0.08310821761749454
0.08890965669027964,0.08893429991400476
0.06373099401546604,0.06374914673964009
0.05482566338698163,0.05484142815058132
0.08650160494687406,0.08652564411391311
0.09564079481931541,0.09566710782101556
0.08788893011489497,0.08791331772157739
0.08083759666994976,0.08086020111528229
0.07280994801396112,0.07283048556966615
0.09064330067579769,0.09066837659697727
0.06486061367556946,0.06487906585728434
0.09037736178866493,0.0904023714533517
0.07758490842093418,0.07760668011840148
0.07285333613311001,0.07287388496542915
0.05589466851425077,0.055910722480293364
0.0548376982251408,0.05485346624844666
0.10176467397621235,0.101792482159755
0.08450837692717643,0.08453191342601106
0.079422984390603,0.07944522746046549
0.1119279395692869,0.11195817880552575
0.0833061156938341,0.08332934782775141
0.0645158421191651,0.06453420298569601
0.08565587233756224,0.08567969851629097
0.10460390961864913,0.10463240327485773
0.0759123973525892,0.0759337383498942
0.08754688641650392,0.08757118822451981
0.06687187787884834,0.06689086131613582
0.07999323441390759,0.0800156233058024
0.06782092544682898,0.0678401587107281
0.06033525160694745,0.06035249945751939
0.06764163535429807,0.06766082146399645
0.056788481831744696,0.05680477707098439
0.06859717973253217,0.0686166169295185
0.05714595636632547,0.05716234796501671
0.05860347866634831,0.058620262344101524
0.06932836391283073,0.06934799286693841
0.07442641990359056,0.07444737680811468
0.05857716600115141,0.05859394261215705
0.08922953903163465,0.0892542622319001
0.07334498551058623,0.07336566204300753
0.11407418767960248,0.11410493225917778
0.07920994391252256,0.07923213245375559
0.06581094834024186,0.0658296518502802
0.06610588835086159,0.06612466974984525
0.06243298151157657,0.06245078917907008
0.06650812782924768,0.0665270153679157
0.06006896280080021,0.0600861393958564
0.06822300863463077,0.06824234757730731
0.06468562871015011,0.06470403455490076
0.06345972942144991,0.06347781011885406
0.05307352514595531,0.05308881439205359
0.06518597439545575,0.06520451268490882
0.06662527807284062,0.06664419650564703
0.10645852271719178,0.1064874614810914
0.05103042638636885,0.051045158790810126
0.07721678231976185,0.07723845936458917
0.05812433254514225,0.05814098747341332
0.0799095052458994,0.07993187273930552
0.07007630887360225,0.07009613364378874
0.11527614572784518,0.11530717208902504
0.0847972002965112,0.08482080978293277
